"name","type","location","timestamp","value"
8,"Temp","Капуста 1",2016-04-20 09:46:36,16.6
8,"Temp","Капуста 1",2016-04-20 13:48:25,14.4
8,"Temp","Капуста 1",2016-04-20 17:41:57,12.2
8,"Temp","Капуста 1",2016-04-20 21:45:43,15
8,"Temp","Капуста 1",2016-04-21 01:42:30,16.4
8,"Temp","Капуста 1",2016-04-21 05:42:48,14.6
8,"Temp","Капуста 1",2016-04-21 09:39:45,14.1
8,"Temp","Капуста 1",2016-04-21 13:38:43,14.6
8,"Temp","Капуста 1",2016-04-21 17:43:45,13.5
8,"Temp","Капуста 1",2016-04-21 21:39:40,15.3
8,"Temp","Капуста 1",2016-04-22 01:38:39,14.6
8,"Temp","Капуста 1",2016-04-22 05:43:53,15
8,"Temp","Капуста 1",2016-04-22 09:44:14,15.9
8,"Temp","Капуста 1",2016-04-22 13:43:45,14.6
8,"Temp","Капуста 1",2016-04-22 17:45:37,15.8
8,"Temp","Капуста 1",2016-04-22 21:46:49,15.1
8,"Temp","Капуста 1",2016-04-23 01:44:16,13.2
8,"Temp","Капуста 1",2016-04-23 05:44:47,14.6
8,"Temp","Капуста 1",2016-04-23 09:41:18,13.5
8,"Temp","Капуста 1",2016-04-23 13:40:22,15.5
8,"Temp","Капуста 1",2016-04-23 17:43:26,13.9
8,"Temp","Капуста 1",2016-04-23 21:44:15,15.7
8,"Temp","Капуста 1",2016-04-24 01:41:21,14.5
8,"Temp","Капуста 1",2016-04-24 05:43:49,13.5
8,"Temp","Капуста 1",2016-04-24 09:43:23,14.6
8,"Temp","Капуста 1",2016-04-24 13:42:08,14.8
8,"Temp","Капуста 1",2016-04-24 17:44:59,15.5
8,"Temp","Капуста 1",2016-04-24 21:42:06,14.4
8,"Temp","Капуста 1",2016-04-25 01:42:33,14.8
8,"Temp","Капуста 1",2016-04-25 05:45:11,13.8
8,"Temp","Капуста 1",2016-04-25 09:42:11,14
8,"Temp","Капуста 1",2016-04-25 13:43:09,13.8
8,"Temp","Капуста 1",2016-04-25 17:42:23,14.5
8,"Temp","Капуста 1",2016-04-25 21:46:20,15.6
8,"Temp","Капуста 1",2016-04-26 01:46:13,14.4
8,"Temp","Капуста 1",2016-04-26 05:41:41,13.9
8,"Temp","Капуста 1",2016-04-26 09:44:06,13.8
8,"Temp","Капуста 1",2016-04-26 13:43:37,15.4
8,"Temp","Капуста 1",2016-04-26 17:39:36,16
8,"Temp","Капуста 1",2016-04-26 21:47:14,15.8
8,"Temp","Капуста 1",2016-04-27 01:48:00,15.7
8,"Temp","Капуста 1",2016-04-27 05:44:24,15.1
8,"Temp","Капуста 1",2016-04-27 09:45:40,17.5
8,"Temp","Капуста 1",2016-04-27 13:41:10,15.5
8,"Temp","Капуста 1",2016-04-27 17:38:46,14.8
8,"Temp","Капуста 1",2016-04-27 21:45:52,13.9
8,"Temp","Капуста 1",2016-04-28 01:40:40,12.9
8,"Temp","Капуста 1",2016-04-28 05:40:35,15.9
8,"Temp","Капуста 1",2016-04-28 09:38:56,13.4
8,"Temp","Капуста 1",2016-04-28 13:40:39,14.7
8,"Temp","Капуста 1",2016-04-28 17:47:40,14.7
8,"Temp","Капуста 1",2016-04-28 21:48:26,15.2
8,"Temp","Капуста 1",2016-04-29 01:45:17,14
8,"Temp","Капуста 1",2016-04-29 05:41:39,15.8
8,"Temp","Капуста 1",2016-04-29 09:47:53,13.3
8,"Temp","Капуста 1",2016-04-29 13:39:56,14.7
8,"Temp","Капуста 1",2016-04-29 17:48:26,14.8
8,"Temp","Капуста 1",2016-04-29 21:39:57,15.7
8,"Temp","Капуста 1",2016-04-30 01:43:08,15.7
8,"Temp","Капуста 1",2016-04-30 05:40:44,15.8
8,"Temp","Капуста 1",2016-04-30 09:39:17,13.5
8,"Temp","Капуста 1",2016-04-30 13:42:49,17.1
8,"Temp","Капуста 1",2016-04-30 17:44:46,16.4
8,"Temp","Капуста 1",2016-04-30 21:47:29,15.7
8,"Temp","Капуста 1",2016-05-01 01:43:30,15.3
8,"Temp","Капуста 1",2016-05-01 05:42:11,13.7
8,"Temp","Капуста 1",2016-05-01 09:45:24,15.7
8,"Temp","Капуста 1",2016-05-01 13:41:51,15.9
8,"Temp","Капуста 1",2016-05-01 17:45:27,14.7
8,"Temp","Капуста 1",2016-05-01 21:38:58,16
8,"Temp","Капуста 1",2016-05-02 01:40:38,16.5
8,"Temp","Капуста 1",2016-05-02 05:39:29,15.5
8,"Temp","Капуста 1",2016-05-02 09:40:13,14.3
8,"Temp","Капуста 1",2016-05-02 13:46:59,16.4
8,"Temp","Капуста 1",2016-05-02 17:43:30,14.5
8,"Temp","Капуста 1",2016-05-02 21:41:24,16
8,"Temp","Капуста 1",2016-05-03 01:47:20,16.1
8,"Temp","Капуста 1",2016-05-03 05:48:09,14
8,"Temp","Капуста 1",2016-05-03 09:40:42,16
8,"Temp","Капуста 1",2016-05-03 13:43:29,15.3
8,"Temp","Капуста 1",2016-05-03 17:43:52,17.1
8,"Temp","Капуста 1",2016-05-03 21:38:31,15.5
8,"Temp","Капуста 1",2016-05-04 01:42:46,13.9
8,"Temp","Капуста 1",2016-05-04 05:44:55,16.1
8,"Temp","Капуста 1",2016-05-04 09:46:35,15.6
8,"Temp","Капуста 1",2016-05-04 13:43:06,14.4
8,"Temp","Капуста 1",2016-05-04 17:44:31,14.5
8,"Temp","Капуста 1",2016-05-04 21:46:43,14.5
8,"Temp","Капуста 1",2016-05-05 01:42:51,14.1
8,"Temp","Капуста 1",2016-05-05 05:39:26,16
8,"Temp","Капуста 1",2016-05-05 09:46:02,13.8
8,"Temp","Капуста 1",2016-05-05 13:38:33,14.4
8,"Temp","Капуста 1",2016-05-05 17:41:08,16.2
8,"Temp","Капуста 1",2016-05-05 21:46:05,15.9
8,"Temp","Капуста 1",2016-05-06 01:41:02,14.4
8,"Temp","Капуста 1",2016-05-06 05:45:24,13.5
8,"Temp","Капуста 1",2016-05-06 09:46:21,15.9
8,"Temp","Капуста 1",2016-05-06 13:44:03,16.3
8,"Temp","Капуста 1",2016-05-06 17:43:45,14.7
8,"Temp","Капуста 1",2016-05-06 21:43:03,15.2
8,"Temp","Капуста 1",2016-05-07 01:44:02,15.3
8,"Temp","Капуста 1",2016-05-07 05:41:30,14.3
8,"Temp","Капуста 1",2016-05-07 09:45:30,15.3
8,"Temp","Капуста 1",2016-05-07 13:46:03,15.7
8,"Temp","Капуста 1",2016-05-07 17:39:32,14.7
8,"Temp","Капуста 1",2016-05-07 21:47:39,14
8,"Temp","Капуста 1",2016-05-08 01:44:19,14.4
8,"Temp","Капуста 1",2016-05-08 05:38:42,15.2
8,"Temp","Капуста 1",2016-05-08 09:43:58,14.3
8,"Temp","Капуста 1",2016-05-08 13:42:36,15.5
8,"Temp","Капуста 1",2016-05-08 17:46:53,15.8
8,"Temp","Капуста 1",2016-05-08 21:46:44,15.3
8,"Temp","Капуста 1",2016-05-09 01:39:50,13.9
8,"Temp","Капуста 1",2016-05-09 05:41:19,15.1
8,"Temp","Капуста 1",2016-05-09 09:46:33,15.9
8,"Temp","Капуста 1",2016-05-09 13:40:34,15.6
8,"Temp","Капуста 1",2016-05-09 17:43:44,13.4
8,"Temp","Капуста 1",2016-05-09 21:46:21,15.5
8,"Temp","Капуста 1",2016-05-10 01:41:13,15.7
8,"Temp","Капуста 1",2016-05-10 05:44:49,14.9
8,"Temp","Капуста 1",2016-05-10 09:43:46,13.4
8,"Temp","Капуста 1",2016-05-10 13:44:34,14.8
8,"Temp","Капуста 1",2016-05-10 17:45:17,14.6
8,"Temp","Капуста 1",2016-05-10 21:41:58,14.3
8,"Temp","Капуста 1",2016-05-11 01:43:09,14.5
8,"Temp","Капуста 1",2016-05-11 05:47:06,14.6
8,"Temp","Капуста 1",2016-05-11 09:40:22,18.3
8,"Temp","Капуста 1",2016-05-11 13:44:54,14.8
8,"Temp","Капуста 1",2016-05-11 17:47:42,14.2
8,"Temp","Капуста 1",2016-05-11 21:42:45,14.2
8,"Temp","Капуста 1",2016-05-12 01:45:22,14.2
8,"Temp","Капуста 1",2016-05-12 05:46:09,12.1
8,"Temp","Капуста 1",2016-05-12 09:45:34,15.1
8,"Temp","Капуста 1",2016-05-12 13:45:54,13.8
8,"Temp","Капуста 1",2016-05-12 17:42:40,13.1
8,"Temp","Капуста 1",2016-05-12 21:38:50,15.1
8,"Temp","Капуста 1",2016-05-13 01:46:51,14.4
8,"Temp","Капуста 1",2016-05-13 05:43:27,14.6
8,"Temp","Капуста 1",2016-05-13 09:41:08,15
8,"Temp","Капуста 1",2016-05-13 13:44:30,14
8,"Temp","Капуста 1",2016-05-13 17:44:17,13.7
8,"Temp","Капуста 1",2016-05-13 21:41:16,16.3
8,"Temp","Капуста 1",2016-05-14 01:42:27,13.8
8,"Temp","Капуста 1",2016-05-14 05:43:56,14.6
8,"Temp","Капуста 1",2016-05-14 09:41:31,15.6
8,"Temp","Капуста 1",2016-05-14 13:48:19,13.9
8,"Temp","Капуста 1",2016-05-14 17:43:48,15.1
8,"Temp","Капуста 1",2016-05-14 21:46:13,14.7
8,"Temp","Капуста 1",2016-05-15 01:47:34,13.1
8,"Temp","Капуста 1",2016-05-15 05:41:00,15.1
8,"Temp","Капуста 1",2016-05-15 09:46:17,13.9
8,"Temp","Капуста 1",2016-05-15 13:48:19,14.3
8,"Temp","Капуста 1",2016-05-15 17:46:32,15
8,"Temp","Капуста 1",2016-05-15 21:46:00,13
8,"Temp","Капуста 1",2016-05-16 01:44:04,15.3
8,"Temp","Капуста 1",2016-05-16 05:44:33,17.1
8,"Temp","Капуста 1",2016-05-16 09:44:07,13.4
8,"Temp","Капуста 1",2016-05-16 13:43:20,15.8
8,"Temp","Капуста 1",2016-05-16 17:43:52,15.5
8,"Temp","Капуста 1",2016-05-16 21:46:55,15
8,"Temp","Капуста 1",2016-05-17 01:45:03,15.3
8,"Temp","Капуста 1",2016-05-17 05:42:25,14.7
8,"Temp","Капуста 1",2016-05-17 09:46:30,14.9
8,"Temp","Капуста 1",2016-05-17 13:46:25,14.1
8,"Temp","Капуста 1",2016-05-17 17:47:50,14.2
8,"Temp","Капуста 1",2016-05-17 21:38:32,13.8
8,"Temp","Капуста 1",2016-05-18 01:42:34,15.6
8,"Temp","Капуста 1",2016-05-18 05:40:14,13.4
8,"Temp","Капуста 1",2016-05-18 09:48:11,17.5
8,"Temp","Капуста 1",2016-05-18 13:44:19,14.1
8,"Temp","Капуста 1",2016-05-18 17:44:58,14.2
8,"Temp","Капуста 1",2016-05-18 21:40:31,14.6
8,"Temp","Капуста 1",2016-05-19 01:48:09,14.9
8,"Temp","Капуста 1",2016-05-19 05:45:20,15.8
8,"Temp","Капуста 1",2016-05-19 09:47:11,13.9
8,"Temp","Капуста 1",2016-05-19 13:47:28,15.5
8,"Temp","Капуста 1",2016-05-19 17:42:08,13.9
8,"Temp","Капуста 1",2016-05-19 21:38:44,16.3
8,"Temp","Капуста 1",2016-05-20 01:43:10,16.4
8,"Temp","Капуста 1",2016-05-20 05:42:12,16.6
8,"Temp","Капуста 1",2016-05-20 09:47:48,15.8
8,"Temp","Капуста 1",2016-05-20 13:41:48,14.8
8,"Temp","Капуста 1",2016-05-20 17:47:40,14.6
8,"Temp","Капуста 1",2016-05-20 21:45:37,14.9
8,"Temp","Капуста 1",2016-05-21 01:48:18,14.9
8,"Temp","Капуста 1",2016-05-21 05:39:40,16.6
8,"Temp","Капуста 1",2016-05-21 09:41:11,14.7
8,"Temp","Капуста 1",2016-05-21 13:47:50,17.1
8,"Temp","Капуста 1",2016-05-21 17:39:16,15.4
8,"Temp","Капуста 1",2016-05-21 21:44:18,16.2
8,"Temp","Капуста 1",2016-05-22 01:42:51,14.3
8,"Temp","Капуста 1",2016-05-22 05:47:22,15.6
8,"Temp","Капуста 1",2016-05-22 09:42:17,14.4
8,"Temp","Капуста 1",2016-05-22 13:47:30,15
8,"Temp","Капуста 1",2016-05-22 17:41:00,16.5
8,"Temp","Капуста 1",2016-05-22 21:42:37,15.2
8,"Temp","Капуста 1",2016-05-23 01:42:00,16.2
8,"Temp","Капуста 1",2016-05-23 05:47:34,15.3
8,"Temp","Капуста 1",2016-05-23 09:43:09,14.8
8,"Temp","Капуста 1",2016-05-23 13:46:59,15.3
8,"Temp","Капуста 1",2016-05-23 17:45:21,13.2
8,"Temp","Капуста 1",2016-05-23 21:48:27,15.1
8,"Temp","Капуста 1",2016-05-24 01:41:12,16.1
8,"Temp","Капуста 1",2016-05-24 05:48:14,13.9
8,"Temp","Капуста 1",2016-05-24 09:45:16,15.5
8,"Temp","Капуста 1",2016-05-24 13:47:52,14.9
8,"Temp","Капуста 1",2016-05-24 17:41:39,15.4
8,"Temp","Капуста 1",2016-05-24 21:47:07,15.1
8,"Temp","Капуста 1",2016-05-25 01:38:35,15.5
8,"Temp","Капуста 1",2016-05-25 05:46:41,15.7
8,"Temp","Капуста 1",2016-05-25 09:48:03,16.6
8,"Temp","Капуста 1",2016-05-25 13:42:40,14.6
8,"Temp","Капуста 1",2016-05-25 17:48:18,15.4
8,"Temp","Капуста 1",2016-05-25 21:47:45,16.4
8,"Temp","Капуста 1",2016-05-26 01:39:55,13.5
8,"Temp","Капуста 1",2016-05-26 05:42:32,16.8
8,"Temp","Капуста 1",2016-05-26 09:46:16,15.3
8,"Temp","Капуста 1",2016-05-26 13:41:52,14.9
8,"Temp","Капуста 1",2016-05-26 17:40:10,15.4
8,"Temp","Капуста 1",2016-05-26 21:43:27,16.3
8,"Temp","Капуста 1",2016-05-27 01:39:43,14.8
8,"Temp","Капуста 1",2016-05-27 05:42:37,15.1
8,"Temp","Капуста 1",2016-05-27 09:41:30,14
8,"Temp","Капуста 1",2016-05-27 13:40:41,15.1
8,"Temp","Капуста 1",2016-05-27 17:40:12,16.1
9,"Temp","Капуста 1",2016-03-28 17:40:09,13.8
9,"Temp","Капуста 1",2016-03-28 21:46:30,15.7
9,"Temp","Капуста 1",2016-03-29 01:39:13,13.8
9,"Temp","Капуста 1",2016-03-29 05:44:23,15.8
9,"Temp","Капуста 1",2016-03-29 09:46:30,14.9
9,"Temp","Капуста 1",2016-03-29 13:47:26,15.3
9,"Temp","Капуста 1",2016-03-29 17:47:38,15.5
9,"Temp","Капуста 1",2016-03-29 21:40:45,16.8
9,"Temp","Капуста 1",2016-03-30 01:45:53,14
9,"Temp","Капуста 1",2016-03-30 05:43:04,15.4
9,"Temp","Капуста 1",2016-03-30 09:48:08,14.5
9,"Temp","Капуста 1",2016-03-30 13:43:35,16.4
9,"Temp","Капуста 1",2016-03-30 17:47:06,14
9,"Temp","Капуста 1",2016-03-30 21:38:56,15.4
9,"Temp","Капуста 1",2016-03-31 01:43:47,14.4
9,"Temp","Капуста 1",2016-03-31 05:44:54,14.4
9,"Temp","Капуста 1",2016-03-31 09:45:00,16.3
9,"Temp","Капуста 1",2016-03-31 13:41:52,15
9,"Temp","Капуста 1",2016-03-31 17:44:49,14.8
9,"Temp","Капуста 1",2016-03-31 21:45:39,16.5
9,"Temp","Капуста 1",2016-04-01 01:45:42,14.8
9,"Temp","Капуста 1",2016-04-01 05:46:04,14.6
9,"Temp","Капуста 1",2016-04-01 09:47:08,13.6
9,"Temp","Капуста 1",2016-04-01 13:40:00,14.8
9,"Temp","Капуста 1",2016-04-01 17:45:09,14
9,"Temp","Капуста 1",2016-04-01 21:42:05,14.2
9,"Temp","Капуста 1",2016-04-02 01:45:17,15.1
9,"Temp","Капуста 1",2016-04-02 05:39:58,15.5
9,"Temp","Капуста 1",2016-04-02 09:40:23,16.5
9,"Temp","Капуста 1",2016-04-02 13:47:57,14.9
9,"Temp","Капуста 1",2016-04-02 17:41:27,13.2
9,"Temp","Капуста 1",2016-04-02 21:38:50,14.4
9,"Temp","Капуста 1",2016-04-03 01:46:10,14.4
9,"Temp","Капуста 1",2016-04-03 05:39:01,13.5
9,"Temp","Капуста 1",2016-04-03 09:46:35,14.6
9,"Temp","Капуста 1",2016-04-03 13:45:58,15.7
9,"Temp","Капуста 1",2016-04-03 17:40:00,15.1
9,"Temp","Капуста 1",2016-04-03 21:47:01,13.2
9,"Temp","Капуста 1",2016-04-04 01:45:51,14.4
9,"Temp","Капуста 1",2016-04-04 05:42:14,15.8
9,"Temp","Капуста 1",2016-04-04 09:44:12,14.7
9,"Temp","Капуста 1",2016-04-04 13:47:02,16.2
9,"Temp","Капуста 1",2016-04-04 17:45:28,13.4
9,"Temp","Капуста 1",2016-04-04 21:38:42,13.3
9,"Temp","Капуста 1",2016-04-05 01:48:13,15.5
9,"Temp","Капуста 1",2016-04-05 05:40:47,13.9
9,"Temp","Капуста 1",2016-04-05 09:43:52,14.2
9,"Temp","Капуста 1",2016-04-05 13:40:30,15.5
9,"Temp","Капуста 1",2016-04-05 17:45:39,15.4
9,"Temp","Капуста 1",2016-04-05 21:42:46,16.2
9,"Temp","Капуста 1",2016-04-06 01:40:29,16.4
9,"Temp","Капуста 1",2016-04-06 05:41:12,14.9
9,"Temp","Капуста 1",2016-04-06 09:42:30,15.4
9,"Temp","Капуста 1",2016-04-06 13:40:35,14.3
9,"Temp","Капуста 1",2016-04-06 17:42:45,16.1
9,"Temp","Капуста 1",2016-04-06 21:40:12,14
9,"Temp","Капуста 1",2016-04-07 01:48:15,14
9,"Temp","Капуста 1",2016-04-07 05:39:08,15.4
9,"Temp","Капуста 1",2016-04-07 09:42:25,13.5
9,"Temp","Капуста 1",2016-04-07 13:41:06,14.6
9,"Temp","Капуста 1",2016-04-07 17:41:22,14.4
9,"Temp","Капуста 1",2016-04-07 21:40:48,14.5
9,"Temp","Капуста 1",2016-04-08 01:43:21,14.8
9,"Temp","Капуста 1",2016-04-08 05:40:03,16.9
9,"Temp","Капуста 1",2016-04-08 09:44:38,15.1
9,"Temp","Капуста 1",2016-04-08 13:45:43,16.5
9,"Temp","Капуста 1",2016-04-08 17:42:10,13.9
9,"Temp","Капуста 1",2016-04-08 21:48:13,15.2
9,"Temp","Капуста 1",2016-04-09 01:47:01,15.7
9,"Temp","Капуста 1",2016-04-09 05:43:32,14.1
9,"Temp","Капуста 1",2016-04-09 09:39:41,15.1
9,"Temp","Капуста 1",2016-04-09 13:43:23,14.8
9,"Temp","Капуста 1",2016-04-09 17:47:15,14.7
9,"Temp","Капуста 1",2016-04-09 21:40:18,15.7
9,"Temp","Капуста 1",2016-04-10 01:42:35,15.5
9,"Temp","Капуста 1",2016-04-10 05:41:09,14.9
9,"Temp","Капуста 1",2016-04-10 09:39:40,15.6
9,"Temp","Капуста 1",2016-04-10 13:47:38,14.6
9,"Temp","Капуста 1",2016-04-10 17:44:45,14.4
9,"Temp","Капуста 1",2016-04-10 21:41:26,15.7
9,"Temp","Капуста 1",2016-04-11 01:44:39,14.6
9,"Temp","Капуста 1",2016-04-11 05:46:59,15.2
9,"Temp","Капуста 1",2016-04-11 09:44:16,13.9
9,"Temp","Капуста 1",2016-04-11 13:48:27,14.4
9,"Temp","Капуста 1",2016-04-11 17:43:04,14.6
9,"Temp","Капуста 1",2016-04-11 21:47:10,16.2
9,"Temp","Капуста 1",2016-04-12 01:47:06,14.1
9,"Temp","Капуста 1",2016-04-12 05:43:42,14.6
9,"Temp","Капуста 1",2016-04-12 09:43:07,16.1
9,"Temp","Капуста 1",2016-04-12 13:45:14,14.6
9,"Temp","Капуста 1",2016-04-12 17:38:34,16.6
9,"Temp","Капуста 1",2016-04-12 21:47:12,15.4
9,"Temp","Капуста 1",2016-04-13 01:41:02,14.9
9,"Temp","Капуста 1",2016-04-13 05:43:55,13.8
9,"Temp","Капуста 1",2016-04-13 09:41:41,17.1
9,"Temp","Капуста 1",2016-04-13 13:45:33,15.8
9,"Temp","Капуста 1",2016-04-13 17:44:20,14.1
9,"Temp","Капуста 1",2016-04-13 21:46:47,14.9
9,"Temp","Капуста 1",2016-04-14 01:42:19,15.1
9,"Temp","Капуста 1",2016-04-14 05:44:16,15.6
9,"Temp","Капуста 1",2016-04-14 09:45:04,15.3
9,"Temp","Капуста 1",2016-04-14 13:45:20,13.9
9,"Temp","Капуста 1",2016-04-14 17:46:30,15.3
9,"Temp","Капуста 1",2016-04-14 21:42:40,14.6
9,"Temp","Капуста 1",2016-04-15 01:45:48,15.7
9,"Temp","Капуста 1",2016-04-15 05:47:08,15.9
9,"Temp","Капуста 1",2016-04-15 09:44:32,14
9,"Temp","Капуста 1",2016-04-15 13:46:49,15.9
9,"Temp","Капуста 1",2016-04-15 17:46:36,16.5
9,"Temp","Капуста 1",2016-04-15 21:40:05,15
9,"Temp","Капуста 1",2016-04-16 01:43:25,14.8
9,"Temp","Капуста 1",2016-04-16 05:44:06,14.6
9,"Temp","Капуста 1",2016-04-16 09:47:07,14.3
9,"Temp","Капуста 1",2016-04-16 13:41:41,15.4
9,"Temp","Капуста 1",2016-04-16 17:44:52,16.8
9,"Temp","Капуста 1",2016-04-16 21:46:04,13.8
9,"Temp","Капуста 1",2016-04-17 01:43:43,15.9
9,"Temp","Капуста 1",2016-04-17 05:41:44,15.7
9,"Temp","Капуста 1",2016-04-17 09:40:18,14.6
9,"Temp","Капуста 1",2016-04-17 13:45:30,17
9,"Temp","Капуста 1",2016-04-17 17:42:29,15
9,"Temp","Капуста 1",2016-04-17 21:43:58,14.7
9,"Temp","Капуста 1",2016-04-18 01:40:38,15.8
9,"Temp","Капуста 1",2016-04-18 05:45:54,13.2
9,"Temp","Капуста 1",2016-04-18 09:45:58,16.1
9,"Temp","Капуста 1",2016-04-18 13:40:28,14.5
9,"Temp","Капуста 1",2016-04-18 17:42:54,15.2
9,"Temp","Капуста 1",2016-04-18 21:42:51,15.5
9,"Temp","Капуста 1",2016-04-19 01:43:32,15.6
9,"Temp","Капуста 1",2016-04-19 05:45:20,15.6
9,"Temp","Капуста 1",2016-04-19 09:39:57,14.8
9,"Temp","Капуста 1",2016-04-19 13:39:45,14.4
9,"Temp","Капуста 1",2016-04-19 17:44:47,15.4
9,"Temp","Капуста 1",2016-04-19 21:48:25,14.3
9,"Temp","Капуста 1",2016-04-20 01:46:15,14.9
9,"Temp","Капуста 1",2016-04-20 05:46:18,14
9,"Temp","Капуста 1",2016-04-20 09:47:28,15.3
9,"Temp","Капуста 1",2016-04-20 13:38:53,13.8
9,"Temp","Капуста 1",2016-04-20 17:47:02,14.8
9,"Temp","Капуста 1",2016-04-20 21:46:35,16.8
9,"Temp","Капуста 1",2016-04-21 01:40:20,15.6
9,"Temp","Капуста 1",2016-04-21 05:40:30,12.9
9,"Temp","Капуста 1",2016-04-21 09:47:29,15.3
9,"Temp","Капуста 1",2016-04-21 13:42:02,14.9
9,"Temp","Капуста 1",2016-04-21 17:41:02,16.6
9,"Temp","Капуста 1",2016-04-21 21:42:57,14.1
9,"Temp","Капуста 1",2016-04-22 01:42:28,15.8
9,"Temp","Капуста 1",2016-04-22 05:39:18,15.6
9,"Temp","Капуста 1",2016-04-22 09:43:06,15.5
9,"Temp","Капуста 1",2016-04-22 13:43:00,14.8
9,"Temp","Капуста 1",2016-04-22 17:42:22,15.2
9,"Temp","Капуста 1",2016-04-22 21:48:05,14.9
9,"Temp","Капуста 1",2016-04-23 01:38:42,15.7
9,"Temp","Капуста 1",2016-04-23 05:38:55,14.7
9,"Temp","Капуста 1",2016-04-23 09:42:32,14.9
9,"Temp","Капуста 1",2016-04-23 13:46:20,15.9
9,"Temp","Капуста 1",2016-04-23 17:44:17,13.8
9,"Temp","Капуста 1",2016-04-23 21:46:02,15.3
9,"Temp","Капуста 1",2016-04-24 01:46:57,14.3
9,"Temp","Капуста 1",2016-04-24 05:46:33,14.4
9,"Temp","Капуста 1",2016-04-24 09:38:58,14.3
9,"Temp","Капуста 1",2016-04-24 13:45:46,13.9
9,"Temp","Капуста 1",2016-04-24 17:38:50,15.4
9,"Temp","Капуста 1",2016-04-24 21:41:23,15.3
9,"Temp","Капуста 1",2016-04-25 01:41:00,14.3
9,"Temp","Капуста 1",2016-04-25 05:44:29,13.9
9,"Temp","Капуста 1",2016-04-25 09:47:54,13.8
9,"Temp","Капуста 1",2016-04-25 13:41:25,17.2
9,"Temp","Капуста 1",2016-04-25 17:45:47,14.3
9,"Temp","Капуста 1",2016-04-25 21:44:30,15.9
9,"Temp","Капуста 1",2016-04-26 01:45:37,14.5
9,"Temp","Капуста 1",2016-04-26 05:45:47,13.4
9,"Temp","Капуста 1",2016-04-26 09:39:53,15.3
9,"Temp","Капуста 1",2016-04-26 13:42:48,15.2
